ID,Condition,Accuracy,ReactionTime,Gender,Age,Handedness,OcularDominance,GazeDeviation,MSRate,Blinks,Fixations,Saccades,GazeDeviationFullBL,GazeDeviationEarlyBL,GazeDeviationLateBL,MSRateFullBL,MSRateEarlyBL,MSRateLateBL,IAF,ERSD_early,ERSD_late,ERSD_full
301,2,97.7011494252874,0.793018017692127,W,20.4845995893224,R,L,28.42283,2.20056203177563,0.896551724137931,3.02298850574713,1.67816091954023,159.296186628865,195.293099269634,120.959483935702,21.9338774987352,12.8716091087792,25.085999607369,10.7421875,-0.880904803080756,0.208118434984975,-0.328528221028441
301,4,96.078431372549,0.934121568604271,W,20.4845995893224,R,L,40.96979,2.08168279811675,1.05882352941176,3.36274509803922,1.92156862745098,188.022092916528,173.254594861245,207.183337854887,29.6995098407202,28.4928162967233,24.761869624993,10.7421875,-0.595148531615674,1.11575244666083,0.281520276482407
301,6,83.7837837837838,1.0885867189478,W,20.4845995893224,R,L,39.16899,1.97722712309903,1.08108108108108,3.11711711711712,1.85585585585586,182.816256571275,163.522312383239,199.205031076016,16.5808124159764,4.05509954362474,22.0406522574886,10.7421875,-0.159262308650142,0.87704306961146,0.382463137772735
302,2,94.8453608247423,0.809563905634779,M,22.0177960301164,R,R,23.14663,1.26878654029532,0.360824742268041,1.64948453608247,0.989690721649485,27.1948451877358,52.8649193658886,-1.12804858476283,22.9130228712083,50.1817143168012,-4.72388610640649,10.7421875,-3.63963201199175,-0.917825276247458,-2.29173291829485
302,4,89.9082568807339,0.925231929219097,M,22.0177960301164,R,R,26.87414,1.51993711064366,0.376146788990826,2.07339449541284,1.68807339449541,50.512514074456,81.3252725137292,17.5417776576612,37.8568931555321,51.5166446179304,20.5359223004563,10.7421875,-4.00278688900799,-1.39984356029966,-2.70139666877517
302,6,85.1063829787234,1.05787912748193,M,22.0177960301164,R,R,30.72493,1.33183196215656,0.24468085106383,2.18085106382979,1.84042553191489,97.0578719939698,126.504120416601,67.7063522693193,47.9156027594412,76.7198474766631,10.7625690663541,10.7421875,-3.8526128394565,-2.0137383309427,-2.92612855190988
303,2,97.9381443298969,0.640383484437294,M,27.1375770020534,R,R,9.369783,0.763424501566952,1.21649484536082,1.75257731958763,0.371134020618557,10.7535622046166,6.60776797774219,17.9748586599053,-36.4135333917455,-73.1502071895627,-31.3904849289857,10.7421875,-2.36493149477585,-1.32728294192821,-1.84391659453892
303,4,93.2038834951456,0.754264336187863,M,27.1375770020534,R,R,12.25949,0.858916929556866,1.49514563106796,2.32038834951456,0.825242718446602,34.8075928342342,30.0766713917255,41.1600140732527,-27.2271312634262,-44.4112190783138,-14.7069953696045,10.7421875,-2.11840418505588,-1.38553964364903,-1.74685896920452
303,6,87,0.838292074203491,M,27.1375770020534,R,R,13.59781,0.855897294576905,1.6,2.63,0.87,37.5572223501774,19.4371524108764,57.8297495112127,-2.19630104401421,-17.5009560410224,-3.63949646233483,10.7421875,-2.66807334497755,-2.18557147984204,-2.42642029069111
304,2,98.1132075471698,0.834507172962405,W,21.3990417522245,R,R,34.27888,1.67404326539319,0.452830188679245,2.86792452830189,1.87735849056604,75.3473634827003,73.6664972948224,86.6186495978724,41.3313945776407,40.0760527138776,42.1415900976561,9.765625,-2.05705055771766,-1.58148717246677,-1.80873893122574
304,4,94.6808510638298,0.862879750521287,W,21.3990417522245,R,R,31.48963,1.51708429999029,0.563829787234043,2.79787234042553,2.18085106382979,42.3490126061152,49.118051205773,37.2996200890076,24.4366651644957,30.1769156197688,23.3148919847041,9.765625,-1.54280772230395,-1.4711678450406,-1.48676767335048
304,6,89,0.95764875893641,W,21.3990417522245,R,R,37.10599,1.4741379169618,0.55,2.98,2.43,57.8331826841686,52.1904502283873,64.8529739121838,28.2290000405056,47.039556729504,8.5598952116327,9.765625,-1.84571856086225,-1.79425241891515,-1.8076678636043
305,2,88.659793814433,0.696401764517245,M,30.8884325804244,R,L,23.26639,2.90827082250759,0.278350515463918,1.57731958762887,1.19587628865979,24.2683279785929,33.0655472112607,32.6145494995238,3.53264579777646,-6.11445053678416,6.78424812087921,10.7421875,-2.11219279582944,-0.446951246569233,-1.28501419382077
305,4,74.0384615384615,0.820514509358357,M,30.8884325804244,R,L,36.36253,3.1259412120958,0.384615384615385,2.33653846153846,1.99038461538462,75.0407787889242,67.0232075273991,93.3807334899902,0.222195298550246,-32.6336486136846,20.7683316553937,9.765625,-1.48571263565677,0.150112215661353,-0.668033540349596
305,6,74.7474747474748,0.872389002160712,M,30.8884325804244,R,L,31.61383,3.41159019074876,0.171717171717172,2.64646464646465,2.38383838383838,57.8148048795477,45.7280095121529,73.631935432176,7.84778506875121,-29.5081546965089,28.7030873159706,9.765625,-1.14907353005216,0.286191871980785,-0.426090895948876
306,2,87.5,0.963700435100458,W,22.466803559206,R,R,31.7386,1.99494722115156,0.807228915662651,2.26506024096386,1.40963855421687,58.4832790259159,64.2029022068688,57.547130595554,7.74681331666238,-9.46883239564943,39.3484899172621,10.7421875,-1.29117736207237,-0.0303739243710986,-0.670549794680616
